optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,seed,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_mse,val_mape,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,epoch_time,stop_early
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,20,0.31918481699995027,0.7279592,0.2570085710861804,0.214179501000217,256,1.1278266906738281,9.808292,11.347549,2.3809552,3.057699680328369,10.305295133590693,14.137028694152832,0.5367371839997759,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,21,0.3240585479998117,0.7290619,0.25812423446355914,0.23126020999961838,256,1.1169602870941162,9.808292,11.299092,2.3551104,3.042745590209961,10.217298412322993,14.01627254486084,0.5589078519997202,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,22,0.3502210820001892,0.72038615,0.25567367370720945,0.20330747900015922,256,1.08905029296875,9.808292,11.1602,2.3321657,2.9855417013168335,10.178915500640864,13.991509437561035,0.5571873470003084,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,23,0.3497835089997352,0.7104149,0.25252217501089114,0.22063640599981227,256,1.0774023532867432,9.808292,10.993196,2.329994,2.8963898420333862,10.176523160934442,13.988487243652344,0.5814334490000874,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,24,0.3124101760004123,0.7152494,0.25191478534162337,0.18080749499995363,256,1.062573790550232,9.808292,10.894856,2.297762,2.8571351766586304,10.068148994445796,13.84001636505127,0.5025027870001395,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,25,0.33648328199979005,0.70009243,0.24692177614370206,0.23172460900013903,256,1.0769859552383423,9.808292,10.883308,2.2755256,2.8390661478042603,9.889680147171015,13.595013618469238,0.5795409030001792,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,26,0.3669984459997977,0.6959596,0.24550228024186,0.21148456499986423,256,1.0617213249206543,9.808292,10.67675,2.2543676,2.70478618144989,9.808889484405512,13.484912872314453,0.5900055189999875,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,27,0.3253185520002262,0.687338,0.24092542603510872,0.2675891059998321,256,1.0067534446716309,9.808292,10.08908,2.23213,2.406694173812866,9.829631900787348,13.516236305236816,0.606217507999645,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,28,0.33247914999992645,0.66493756,0.22822915157115456,0.1893109459997504,256,0.9368830919265747,9.808292,9.033138,2.2066793,2.0246678590774536,9.839580917358393,13.533308982849121,0.5324799139998504,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,29,0.32215962500004025,0.65265614,0.2139153410524083,0.20357632600007491,256,0.8540002703666687,9.808292,7.5523877,2.1518989,1.8812070488929749,9.75819063186645,13.424352645874023,0.5391947260000052,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,30,0.3646327370001927,0.6206047,0.19215691231377263,0.2008076419997451,256,0.7367246747016907,9.808292,5.6483,2.0378435,1.6289721727371216,9.573118305206293,13.172557830810547,0.5802079009999943,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,31,0.31662405799988846,0.5673187,0.1641229415291963,0.2152493419998791,256,0.7039143443107605,9.808292,4.8106675,1.9426706,1.4866437315940857,9.187655639648433,12.645100593566895,0.5438372910002727,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,32,0.31386794399986684,0.5523456,0.1645648557743985,0.24594596999986607,256,0.7054438591003418,9.808292,5.5361695,1.909503,1.3539004921913147,8.829004621505732,12.15582275390625,0.5688926849998097,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,33,0.3291489459998047,0.5587179,0.2180139253712241,0.1964098670000567,256,0.6753813028335571,9.808292,6.159369,1.800178,1.3990378379821777,8.343791294097896,11.490466117858887,0.5292023060001156,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,34,0.31391126900007293,0.5435246,0.23807132039507017,0.19602232799979902,256,0.6384272575378418,9.808292,4.415116,1.5919659,1.5295891761779785,7.681414127349849,10.574414253234863,0.5169914319999407,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,35,0.3649437819999548,0.5120134,0.16202906826854016,0.23663435900016339,256,0.6398966908454895,9.808292,4.966383,1.4815702,1.670379400253296,7.160230851173397,9.858909606933594,0.6049351950000528,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,36,0.33850698599962925,0.5068155,0.15556094646276025,0.22311963100037246,256,0.6401935815811157,9.808292,5.346154,1.3861051,1.6601510643959045,6.684494805335994,9.206562042236328,0.5648917170001369,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,37,0.31804061699995145,0.5013443,0.15768411742972968,0.1869727140001487,256,0.6074020862579346,9.808292,5.015846,1.2864847,1.6139172315597534,6.283940052986141,8.655224800109863,0.5122962440000265,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,38,0.32796413699998084,0.48525932,0.15647691972032365,0.18916019400012374,256,0.5632904767990112,9.808292,4.2374053,1.1956406,1.5413856506347656,5.924540114402768,8.168909072875977,0.5276748410001346,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,39,0.31631686800028547,0.4664605,0.16225722859745853,0.22085080000033486,256,0.5561704635620117,9.808292,5.878497,1.1878357,1.455098032951355,5.702218389511105,7.7935943603515625,0.5438328209997962,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,40,0.32480175199998484,0.4588734,0.240626710970991,0.2298253779999868,256,0.5588009357452393,9.808292,4.9069257,1.0941985,1.4439421892166138,5.259751176834103,7.173229217529297,0.5621523740001066,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,41,0.3252941400000964,0.43562844,0.2087423937933037,0.24154174899967984,256,0.509450376033783,9.808292,4.2423525,0.969277,1.3823392391204834,4.884948039054867,6.620569705963135,0.5763691470001504,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,42,0.307132449999699,0.4090803,0.18731821637450155,0.19285921400023653,256,0.494688481092453,9.808292,4.9451036,0.92471504,1.3584195375442505,4.62747058868408,6.23102331161499,0.5099312029997236,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,43,0.30473665699992125,0.40342578,0.21815740379518714,0.20211533600013354,256,0.4768439531326294,9.808292,4.2180467,0.8298242,1.316709816455841,4.344102072715757,5.735185146331787,0.5298301269999683,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,44,0.32931791600003635,0.39685586,0.18250889414834257,0.20682354600012332,256,0.4574214518070221,9.808292,4.815796,0.7995472,1.3061017990112305,4.119127225875852,5.449809551239014,0.5603402110000388,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,45,0.36851170499994623,0.3906328,0.21660876932655515,0.1927707059999193,256,0.4399871230125427,9.808292,4.1951675,0.7279196,1.3014404773712158,3.972936511039732,5.1326518058776855,0.5831777640000837,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,46,0.3590344379999806,0.391021,0.17973372529492113,0.20569734199989398,256,0.49459344148635864,9.808292,6.421119,0.8442134,1.4499291777610779,4.108688032627104,5.375330924987793,0.568084054999872,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,47,0.31683646299961765,0.4038117,0.255664200531773,0.223197006999726,256,0.43101614713668823,9.808292,4.2457767,0.71288335,1.3012312650680542,3.8744028568267805,5.009068012237549,0.5581602029997157,False
AdamW,0.001,1.5,4,QLoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresTrueCardDetail,128,1,200,20,100000,256,cuda:0,1,0,,,False,48,0.3315124500004458,0.38704768,0.1947287800840167,0.19482116299968766,256,0.4709389805793762,9.808292,5.41581,0.7708941,1.3465453386306763,3.80392425060272,4.937424659729004,0.5415708210002776,False
